"t_id","probability"
5183,0.497705822845714
9084,0.503622702164529
12532,0.502434339014327
2287,0.49577475607874
11339,0.502621317792405
11881,0.502450504976172
16057,0.502146166118715
466,0.510182064805883
15112,0.505380809070972
30369,0.502834127563831
9577,0.496684110226723
27791,0.507137125822873
3767,0.509715741963327
31447,0.505936943226453
17548,0.508006643298642
16321,0.500199591821429
10111,0.507284181955773
9265,0.501615593257735
15695,0.499360509838525
18131,0.49616185195114
1463,0.502125135314737
22589,0.504002305321629
31494,0.498270882005663
10444,0.506112251222213
26115,0.503043021011512
4610,0.50521790421757
9453,0.507342310987075
9133,0.514957631544048
9477,0.503943343004642
4283,0.506745809105597
22264,0.51034850672929
26812,0.50287780630665
28185,0.508401217968258
8861,0.504834598164766
8116,0.50911676276578
7406,0.503430038763172
27676,0.502581715796149
12622,0.50582558548276
667,0.500918291540998
28126,0.508306602152768
12644,0.507390817960641
28598,0.501211056740771
2008,0.506716727130457
27425,0.509383443845422
4368,0.496937885257622
15934,0.494747891819819
5144,0.507454076764396
20552,0.511278799453799
7162,0.50429576183098
4913,0.504381408822521
30214,0.504903936921307
1070,0.498355136200987
12516,0.504644918367234
30054,0.505490355821783
26769,0.495710399874703
20174,0.50649744228177
14744,0.503405160994689
30301,0.507384505644349
11446,0.510736958235219
18594,0.500125711671628
2891,0.507529046554475
16624,0.50008245443259
3708,0.506071103600313
18175,0.504323989687262
25420,0.505783231837413
23451,0.509405045902889
14580,0.504817667856276
13061,0.499173044337284
10295,0.499403030711276
22363,0.505600976100042
23808,0.508320355575988
31242,0.499089673420441
1968,0.505487779504132
698,0.50793860499946
28625,0.498362838135385
25653,0.499350445537259
27414,0.504711006463454
21546,0.501662916046724
13511,0.505426451519611
26974,0.499397405534623
22803,0.506833459260422
21460,0.500709829225647
22959,0.499893527930559
25470,0.501683569542685
23595,0.505500049929111
6780,0.503990973108516
21149,0.50020988096886
13249,0.50378227888175
19925,0.503531333220183
26345,0.508514623754814
6116,0.501051848575449
30739,0.505283295702555
15517,0.503457595225281
1628,0.50827054094116
25204,0.50544958809278
31245,0.509358953350635
17643,0.505997969629216
15030,0.50675801788962
30541,0.505354797015833
26699,0.503291572598847
13896,0.496257659096884
22925,0.503196225025446
30347,0.503601575795387
12455,0.498924766508636
27221,0.50704300197525
7471,0.509259406562068
29814,0.515207604155941
11311,0.51297525347701
10197,0.507284181955773
19779,0.494915812462329
13600,0.506838219782937
12159,0.504729783733413
30405,0.505978172514777
21597,0.503904948199709
17075,0.504759829729836
18252,0.511698959640964
12169,0.508025821451409
22797,0.506471861729207
26095,0.50675972354486
8978,0.500352196447013
18769,0.512556370767584
18818,0.496684492406757
13899,0.498315772209971
14634,0.50899585356029
19179,0.512069915952566
1424,0.501107725299408
27663,0.50060760158767
23795,0.498736707297049
25938,0.504623508242442
6770,0.498680529980006
28527,0.50692873877159
4721,0.507526810990772
2925,0.499176061659257
19795,0.506154535749078
7271,0.500218764439078
30796,0.509820837453328
2604,0.511407242150862
7848,0.505938954662236
30476,0.507459022170011
12886,0.504295642205878
26375,0.504756172978359
7905,0.510644458874278
15215,0.50573143802928
4287,0.509733158320787
9087,0.496908060540207
26488,0.507231446924261
15308,0.502391180677113
20561,0.505354767617484
23203,0.500731089993707
9564,0.499724373786812
28982,0.506233249698246
30776,0.502571640582484
7630,0.507207876931364
3954,0.507956734264811
20539,0.507418591956528
3105,0.492470852783168
24128,0.503330272951434
1649,0.508195826058418
21140,0.504211475560447
30196,0.506154535749078
15826,0.500860034257775
7170,0.501157569810519
1320,0.50232267089846
21519,0.50256983627691
5455,0.500989307106517
14585,0.500178145733753
25568,0.507250030555774
9520,0.504201290508568
7841,0.503316132732584
6251,0.505782490659287
15624,0.508076352716996
27186,0.507016176417925
12572,0.505917567392992
18932,0.499906372755539
4210,0.505706360477481
20192,0.501101349388265
22031,0.504193933485087
18555,0.508486457435442
22821,0.508428241445859
26493,0.51378802096271
7203,0.500616021136476
6145,0.508105870743036
17967,0.504825773656546
29595,0.50296336686422
23828,0.499129632011698
31167,0.513736183955516
24391,0.500172467762628
9781,0.500001864845938
6657,0.503464498060551
29099,0.504103359912739
24199,0.501779097649203
9009,0.4946062554394
21195,0.511698959640964
8303,0.50474810862277
8930,0.497653331617876
20434,0.502892762148801
18531,0.497885992157558
24004,0.506154535749078
13510,0.506852545702206
25054,0.510729422656743
3918,0.494971455732488
13294,0.509017158439365
4342,0.507206369354302
23780,0.495920951422229
13143,0.505944254884557
31074,0.508486457435442
296,0.506105257151607
2205,0.499891798584196
22067,0.506728130289967
27986,0.503642367630441
10256,0.497464012390952
7056,0.506263095631267
14278,0.51297525347701
16132,0.504045629623926
21181,0.505087610995846
26817,0.503080066189743
14078,0.503620510204759
28615,0.506188689160614
22486,0.496275034286979
21032,0.50385845721496
26372,0.498207460703695
30565,0.491918528203584
7531,0.509084808356133
24270,0.50793860499946
24900,0.504236426005037
23705,0.507098146659804
8630,0.505167528344052
7221,0.503811104438794
6163,0.503068750200787
3373,0.503811506190767
24404,0.510542538018987
8489,0.502086925261904
23518,0.50725887405532
1458,0.501219187827172
7431,0.502771118723143
23333,0.50793860499946
29029,0.508694935611875
215,0.504801754675934
11517,0.506417766978408
25967,0.507120837999702
14921,0.497472860014129
19471,0.504412977621611
11875,0.505322457206752
7494,0.51297525347701
18121,0.497353438556125
16783,0.507341303957835
3255,0.502196315579642
21853,0.497055967045449
27292,0.503024828568626
8505,0.511226013454157
30794,0.501909545912897
12907,0.506166808262293
17720,0.506121956457759
31606,0.50655561032033
23018,0.509660113936027
1487,0.505657774782033
24130,0.501953957225748
27948,0.508329344431166
30818,0.49701998484272
18343,0.501690725892775
4180,0.507906012562517
2677,0.506731368045847
26888,0.506921577367071
27000,0.506264020597079
9659,0.504298830101247
16152,0.504334890061509
4630,0.50260332177348
3483,0.51297525347701
8122,0.499845722667398
12531,0.508280968128584
24569,0.509378569433869
9767,0.500466090975659
25667,0.49974855344379
15694,0.486998914542243
1238,0.494293828339143
5794,0.508684508915783
8983,0.499418622490077
29544,0.506594860610709
9718,0.504318233714054
1590,0.509568540690962
12651,0.506767728407065
19735,0.497598973983192
2299,0.49990789749708
22481,0.503531768501937
14159,0.505500049929111
1586,0.505302592950825
31389,0.501207533582478
30145,0.503089318717881
21858,0.489546989132309
4936,0.508514623754814
13434,0.512291890567067
7631,0.511567593117581
6741,0.506835635425875
13384,0.499508828874543
22028,0.507503152408749
25658,0.509539333703448
2495,0.504984618220198
5013,0.508185713498247
81,0.504507102873807
22687,0.503436826727273
684,0.515285393687285
28240,0.506959595351346
21659,0.504706755351236
22744,0.507484913509741
17699,0.500567229812767
16743,0.506259772820325
23469,0.502654586336139
10081,0.500847940860832
10652,0.498104327623939
20920,0.506686858040736
8537,0.501607614890364
24177,0.501819951399933
26588,0.50991911738119
26762,0.501589003316131
8891,0.508029874559435
24185,0.499545113040796
2302,0.507994629807086
11399,0.509850129559574
24497,0.506852715252977
18934,0.502394440373591
17785,0.509419256389521
28327,0.501002763255373
14372,0.507746813924064
2506,0.501248195314886
19400,0.491538892927657
13505,0.507245867431166
3260,0.504782879771546
25813,0.505838278718971
9818,0.507554026891208
3917,0.498824585004307
31162,0.500117981317025
25007,0.503031028929417
4321,0.508431677123809
17166,0.509634951331819
24903,0.508845327436845
9069,0.504048067759491
23194,0.501398532129001
12714,0.507385998480407
24775,0.502020316554378
26312,0.5075421712235
25329,0.506093756422053
21699,0.503450037166962
18040,0.500270466975362
868,0.51073428944697
6979,0.501221571538177
4307,0.50208125912114
26946,0.505115446223482
7885,0.504190127934238
12408,0.505920102599182
15474,0.501369280147925
1707,0.501249751612367
15056,0.506013621133455
31373,0.500798758054308
288,0.502902279143931
24757,0.509532563399311
10166,0.49311149325098
28186,0.50796141584854
9098,0.505727100027628
26180,0.508063499452882
16466,0.504984618220198
28986,0.50676168042266
24633,0.506809065296631
19162,0.502371473009333
7981,0.509681596199957
5298,0.505050850397745
4433,0.504122308121911
4150,0.506038414542588
4528,0.507184206952369
28510,0.499713753675875
31290,0.509110947049636
18856,0.510048074951096
9869,0.500355600463891
6647,0.496175422187276
17930,0.504746434466109
30156,0.501478392418532
22353,0.507016176417925
28312,0.506104242303574
1555,0.510811036064721
16695,0.507078936112742
3076,0.506842155521384
22663,0.509513250374431
9556,0.505265785223011
17735,0.508212676574886
21988,0.51227310686798
14650,0.502423970425274
14916,0.509168327083376
29054,0.502233561476419
30720,0.494248070548626
5490,0.50145371183166
23491,0.508924922124312
21471,0.506805903381768
17161,0.505546676885107
19857,0.503764295791118
11760,0.50521790421757
30885,0.499866963918892
13271,0.509648723593743
11998,0.494109963449403
14029,0.500923334809153
11673,0.504875026359908
1573,0.508439393030289
15671,0.511535384180497
4381,0.502798174611574
711,0.502356178813841
29588,0.504874312024194
5590,0.499233813763697
26057,0.503529991720418
24549,0.497442788867375
8942,0.509273372413859
6830,0.507215235894944
9853,0.505800996591407
5639,0.508259203492695
30141,0.50725887405532
15539,0.508722501214484
21242,0.508102226699284
20708,0.503730838676279
22952,0.496315975798981
27269,0.503386101614028
26453,0.507252002376625
4328,0.508067090438723
24131,0.498677495807728
2655,0.500907156039347
16645,0.503188716852442
4355,0.499985988183179
4302,0.511751918357194
29253,0.513366388040833
7395,0.500416958452793
770,0.509084808356133
22079,0.506604927022396
18880,0.502460512700789
17612,0.49932716265512
31310,0.503152191592391
28346,0.504869121884999
13610,0.506767728407065
14912,0.501138106466761
8857,0.502311405229861
28022,0.51297525347701
5307,0.508006790492199
7624,0.500318600247594
24337,0.507712663472039
17679,0.508006025023932
6384,0.506216026852562
28910,0.505139512598912
28529,0.506750879550667
25803,0.506378029382422
8488,0.499758189872356
17362,0.502448574216018
28684,0.497479018007154
31273,0.507571389297857
3597,0.50842475824487
13918,0.501638869916814
27742,0.511637690662513
23645,0.502294871711412
12099,0.507286330461346
1545,0.508117842854382
397,0.505117434077396
25405,0.508768050007997
31613,0.503854677013961
8594,0.505639119072856
15381,0.508002123012404
2665,0.511011365662753
16661,0.507967822355042
22531,0.503744731010009
17572,0.509213209317683
12545,0.510935328079848
29310,0.500820508866577
2387,0.504781187267751
9843,0.502832962965479
23973,0.508699867984908
25622,0.507823589957608
31690,0.504220400149431
6564,0.506320265719905
30656,0.502975749783625
6824,0.499155712050056
18489,0.509219153892715
19181,0.494555931805836
18278,0.498569983736118
17745,0.505018323420436
18027,0.503839097264441
24865,0.509010634722286
22437,0.510141036809312
18795,0.505214233110971
21998,0.509497590515441
27143,0.495527136381501
27441,0.507058231556306
23627,0.501980228915691
7874,0.504608974139526
19583,0.513295298251914
16393,0.506262986933563
29011,0.511383677307115
15138,0.506092091161845
31356,0.51297525347701
10312,0.506848555008557
7840,0.50426109408195
17810,0.506734642994756
30676,0.505000798367504
17309,0.512218797806096
9852,0.503348179909164
4663,0.509847251809745
4621,0.512923669849172
1741,0.50854793157404
29754,0.506312001237185
27470,0.51721459250557
21750,0.509889060301465
3374,0.50547464582434
7910,0.509527744362466
31062,0.51071712080956
11770,0.508602562332157
31289,0.506843152725334
12628,0.50509152968213
18650,0.505410373094028
4298,0.499655200900306
16453,0.502076019205805
8207,0.504103872264093
28096,0.507115185029599
26653,0.505759929513251
5745,0.505178165462608
9987,0.50858505188427
8637,0.506398915793789
15344,0.511567593117581
22101,0.504410685102399
11843,0.500482796032121
23550,0.497916493905481
23955,0.507419210253653
25734,0.508584858731475
8154,0.503874177667095
30009,0.506271984762242
12496,0.506071103600313
16450,0.507419210253653
27189,0.502147447853533
3915,0.495847701330258
29476,0.506527227179489
835,0.508042912036552
9076,0.50793860499946
13329,0.513545318282455
29526,0.508187598203953
20753,0.506113262283622
9249,0.512641254621587
7830,0.509471575143608
11430,0.504928845836295
5102,0.508350782261257
19367,0.500067190034986
11635,0.495058809807723
23163,0.504380424541801
31599,0.508401217968258
21769,0.503766051405904
6905,0.504487751035462
24828,0.509222859547773
12796,0.503540449172882
13507,0.510255057927555
9408,0.50301889445737
27991,0.501225008197214
666,0.501770326758319
6791,0.509086779940518
8404,0.502818229287735
21880,0.508896359519877
8858,0.509195724544939
5548,0.506316436708446
5640,0.500836782353721
13445,0.497543896462609
10509,0.500882044541086
18635,0.503774856819743
21722,0.503954274707475
26958,0.512683052581889
25466,0.504350177157545
17933,0.49747298361375
12695,0.509006433986812
1130,0.509219153892715
29031,0.50367521553004
21255,0.508068760103187
3871,0.504951714737059
26380,0.501783645006237
28575,0.507359313912963
13043,0.505513911882991
9812,0.500965079572966
30599,0.508359905574422
15421,0.508713482330264
4762,0.506071103600313
30480,0.506234411105314
28851,0.507843783635677
22830,0.496809817047686
4311,0.502153461485714
28731,0.499016468823379
30449,0.504352380147707
29194,0.505672206284279
1806,0.506955664584571
23130,0.509134574600606
31565,0.490488692452297
13773,0.504834736370452
20866,0.491989875359042
2107,0.502804549883432
12928,0.51076135995824
17076,0.503196367461542
22512,0.506482388143312
31452,0.503183760665325
11178,0.50306683137371
9658,0.503154520950471
15574,0.504723037606198
10590,0.50731278227756
20176,0.497370729336042
29416,0.502937096107421
24018,0.505715321124418
18230,0.504591144663293
9713,0.505416615252585
23870,0.512777291913001
20233,0.504957295163778
23056,0.506009955403464
19732,0.509467374169125
27569,0.506772755967391
22798,0.504956686425604
7330,0.501230122548265
15404,0.50691195948765
7085,0.498299124574257
19269,0.50840595576528
22954,0.501169963929882
26997,0.50750892597166
11685,0.510857816695483
13054,0.504644362907543
3637,0.499970001158723
6844,0.510139160218227
4350,0.504544482998048
7997,0.489416208196726
11801,0.506005746617085
26192,0.506793985148653
12591,0.499310939512035
10324,0.498439356815336
31264,0.505037788449124
3723,0.503833378572175
25023,0.509613418758014
19136,0.499773690236395
15814,0.50236109480297
23263,0.497194261151291
6644,0.491405911537379
29035,0.513366388040833
1162,0.505886833300775
95,0.509087818988375
17821,0.507826074328527
19960,0.510387532857964
13000,0.501792872374607
25663,0.502714662000449
10951,0.502633558078268
1213,0.509715741963327
16195,0.503021622623249
30108,0.503946868501831
12417,0.507250030555774
31246,0.503160335889481
19623,0.506105257151607
12119,0.506217866672225
13016,0.50877465194087
30099,0.510013282429898
15755,0.513239715208447
17093,0.495737833674652
10563,0.504863074848611
36,0.499876919178293
7062,0.499200772963318
25097,0.503113361181643
15408,0.499154983980663
25183,0.509569541663628
29944,0.503882059854536
23549,0.507790554432487
26429,0.508633017331616
12539,0.501837606078818
18633,0.50585365373691
11794,0.502473398441643
17642,0.504478759741104
14125,0.493689858900777
26462,0.506267051672063
24730,0.51130469952047
21405,0.498561471337009
8914,0.493618950749578
31718,0.508801685212859
26321,0.504535017663451
13540,0.507403206318651
18619,0.50238048147107
12070,0.509818128443597
19438,0.510370052612621
17830,0.508404526690793
28232,0.505551232024297
4996,0.512556370767584
12773,0.500188357322542
26969,0.502987717055404
25015,0.507746813924064
19829,0.50059343800207
24217,0.506057589082278
27491,0.506484872704983
21672,0.509148377851877
25403,0.508806708408955
30201,0.507323004523033
28032,0.513458777302129
4872,0.512894422599894
19296,0.506509318038345
5071,0.51037362155761
19301,0.506595581307961
20777,0.512894422599894
1251,0.506267051672063
24123,0.506262977512569
12067,0.49368061177474
7937,0.498117488094537
17069,0.50110569693868
4631,0.496011209004182
25979,0.496843936972683
1453,0.505514603163597
25879,0.502548647009224
30813,0.503992560156473
4286,0.511226013454157
10020,0.507093749054445
11513,0.499244109788654
18269,0.506339474146686
4349,0.505663272654435
18420,0.501773215912464
17500,0.512556370767584
11065,0.502278696371453
24857,0.503625769470944
29620,0.507350375497096
28485,0.509084808356133
4699,0.502277456213093
3703,0.500509479925266
16829,0.496334585184086
10564,0.495317504029085
28785,0.508261449560576
3049,0.508514623754814
1510,0.505170746739559
12689,0.511127199063028
11256,0.502572850473534
99,0.498777898031432
18834,0.504298830101247
7314,0.515284392178943
10603,0.499783464692797
11820,0.491578416694996
8628,0.502986410050455
23099,0.502966520905968
26751,0.503632354118659
24802,0.49839290950442
28697,0.505907678204584
17663,0.509917949397331
9972,0.506804132345053
21403,0.50269994162766
10122,0.50677721823992
5328,0.506382205563939
6778,0.502971976263418
13571,0.507287021813402
21889,0.501968370198093
8561,0.502387643599169
19744,0.506734642994756
25391,0.504143867517964
21364,0.502655602782349
12973,0.502705645889125
26889,0.498864418596934
26410,0.508006790492199
19859,0.505097426565483
30061,0.507422236155018
8260,0.504066148357128
8125,0.505908786476118
7331,0.502476185760036
703,0.507250030555774
29729,0.508320355575988
31666,0.50793860499946
25154,0.507215785361265
23193,0.500867849314131
20843,0.508347427431711
14185,0.501106042422899
28220,0.503045027976882
13230,0.499546467300174
6040,0.503041615447401
17782,0.504295642205878
31733,0.495093288640118
18686,0.504411499129741
27260,0.499317251284401
27434,0.49859125420404
15736,0.502781857938219
25319,0.50078874606312
15866,0.50896519151897
3824,0.50286250968401
8510,0.508431677123809
13684,0.51130720416799
27003,0.492730998086263
14309,0.504853665814699
19158,0.505231174535921
28491,0.507741292857078
24773,0.509613418758014
2272,0.505096749813344
30467,0.512218797806096
17498,0.49394252774867
29977,0.503148588907777
13080,0.507039260672951
24958,0.497982195336833
11319,0.505158522012193
6144,0.502363935766734
23688,0.508699867984908
10728,0.51097269246927
8954,0.511677951051543
28041,0.50624361494752
29861,0.504656467459497
1046,0.506730614819362
22122,0.507967822355042
3278,0.496786627683582
16203,0.507250030555774
17237,0.504299545126615
6125,0.509937266362143
14645,0.500747126390635
247,0.507617428622375
11417,0.509946137847586
17704,0.491655999480922
9394,0.506716727130457
21521,0.511535893907212
8603,0.505957243928112
22991,0.505289526626266
26323,0.506448354378022
13333,0.499471480240028
17504,0.511369517081374
13872,0.508479808263219
10732,0.507355721486142
20024,0.512211054121356
6164,0.505766158421607
26853,0.494997928120446
28577,0.504340691927847
17225,0.495478112006422
8764,0.507341303957835
4796,0.506154535749078
19984,0.509943597780016
6310,0.50491888896016
2954,0.493667628420635
10425,0.485098966150768
27620,0.505978113766357
22227,0.50908853282981
14420,0.505859150663219
27233,0.510476138970074
13204,0.507091654262465
20209,0.505636379562265
19965,0.50802139290532
29962,0.501858259236988
30675,0.496323362866603
1471,0.502580730703644
25790,0.508562968671342
340,0.50372772064733
30207,0.510370052612621
21313,0.508320355575988
4251,0.507838229929347
14935,0.504866967068628
4139,0.503659107278285
10677,0.505254477402998
6578,0.51187591584293
8033,0.492810073992137
26324,0.509003949813355
15836,0.506107838403957
27191,0.50647912556067
16705,0.504396542560702
12015,0.51079655168902
8673,0.505977572936495
23427,0.509340215360396
31680,0.492965064622781
5484,0.502562051729493
7733,0.508347427431711
19470,0.505655537801974
7864,0.498849979488815
5148,0.502794467732435
30298,0.504938784985661
13850,0.499674385752913
13272,0.506618448447989
6382,0.508402460655893
22502,0.50494147161004
27427,0.499003535054306
4058,0.511326658665387
13417,0.505465737291919
9982,0.495241359885808
18607,0.499170553733109
13472,0.510846995885187
22018,0.504114481888407
30173,0.51297525347701
20078,0.504841619736264
31463,0.507748785686133
638,0.505920781429006
9711,0.500316811696096
25744,0.505086574504805
24859,0.504076719177558
28849,0.494375740718558
27718,0.50576035695876
2877,0.509601112958029
19728,0.507479214811473
13828,0.50287312747489
29913,0.502343318069949
21752,0.508059091744332
12426,0.498399924775836
24891,0.506729996498136
24623,0.504517437076757
3888,0.495413042158179
7265,0.502347947583893
29916,0.507418591956528
15427,0.499877922124574
25564,0.498020469150828
14835,0.504732099223765
27843,0.500537270765128
3994,0.510833141225499
24425,0.502211714666566
493,0.500066966895954
12571,0.502229561019991
7974,0.492014855877499
10320,0.512453588758019
28307,0.503507755814433
31096,0.510943481756599
5837,0.507355074484795
29130,0.50091504900299
2029,0.49474996782665
19527,0.507867259248188
11734,0.509512739521119
20525,0.505513911882991
3042,0.511704564961608
26650,0.509860544375732
2643,0.505111495230901
23704,0.507826074328527
1279,0.506466705493007
12464,0.487909837778303
8934,0.505919967274687
1846,0.508254416217309
28386,0.491337568605345
29064,0.507586481393678
18369,0.497326731810111
11327,0.508575428523722
10265,0.507799177814873
2347,0.506951727016225
20736,0.501590873439337
8095,0.509461687382676
17700,0.504060332303651
12959,0.50153123884086
10556,0.508884714003166
9184,0.503616013526255
17914,0.501634752872353
3193,0.499670876338408
11808,0.509381536527363
16679,0.510700211327736
8001,0.508118204649053
1404,0.500604520543907
25321,0.496385876798974
22538,0.496159424993964
21174,0.50242342933342
2911,0.51104806231445
2124,0.505176436687287
24946,0.511829423289951
5864,0.494765100021183
21208,0.501130360808907
7026,0.509530087089469
22139,0.506335758816255
13223,0.507828308536965
30206,0.507857740173643
4505,0.501219187827172
24646,0.506997282920007
11116,0.500905849465755
20426,0.494605432452353
9795,0.500728310901552
24347,0.506559615899315
16937,0.509209857639636
11539,0.503856241471361
12762,0.505206368433681
28755,0.492361030818447
17677,0.507918949515128
6838,0.506071103600313
2386,0.505621202238335
31122,0.506764767213992
5221,0.509895624732167
19081,0.508514623754814
1432,0.511170652823117
25793,0.505073974900053
6122,0.503108919533324
23345,0.50205869663264
28713,0.503359096118537
29507,0.512641254621587
596,0.512865217242376
20501,0.505400920214942
23352,0.503230609901443
21917,0.508587342978213
6970,0.50744915567842
26061,0.508888022043703
2018,0.504468396689287
10711,0.500481978292329
17741,0.506281834058204
24024,0.502104486164139
30852,0.493826678228263
19518,0.506716727130457
30377,0.494176490563218
29611,0.508750696501449
4138,0.504906182105598
25856,0.508401217968258
24289,0.508539275814867
15928,0.498535032241843
31263,0.506669442335084
17087,0.50675972354486
23508,0.508105870743036
5807,0.502253990770922
28280,0.508180498739246
24622,0.503096480734756
31462,0.504823950588868
28738,0.50337458529405
7293,0.508818234301605
4129,0.499994879462909
7535,0.511477172007888
28037,0.505460543877779
19056,0.507288594495825
27309,0.50730357326726
14174,0.494899764518706
5049,0.510803291375502
27827,0.50687712780479
18865,0.507290304326492
29168,0.494873826762417
4744,0.50608658539838
9168,0.51034850672929
22278,0.502423865113834
21904,0.504348359012688
22294,0.50393431445782
13343,0.501528809014566
21122,0.507030085980621
24836,0.505409754733152
17997,0.508695331693304
25862,0.500928630475932
4933,0.507741447049979
11173,0.499906697336399
12966,0.505385742512849
12593,0.509660780620872
26441,0.507526810990772
2063,0.503299857936748
19428,0.497622747610782
21892,0.506496135672079
11113,0.509017192496468
16443,0.504783543245141
10608,0.50406940577681
10713,0.507605518993749
30954,0.502832992138211
9470,0.506915879453102
13389,0.502426556635683
30640,0.500435438584392
3485,0.49827635744258
11146,0.504974200203411
8523,0.498970342119388
18922,0.498128269106151
3324,0.506597071309117
23543,0.50351151924322
13752,0.509189187086553
2671,0.49970587384877
23175,0.500194988173639
30462,0.500189577189295
19698,0.506233868035403
477,0.503700232238813
21785,0.501039133201039
19300,0.497763673330832
11243,0.506921163241717
15490,0.505574340688521
10932,0.489509077374149
8209,0.503685574130211
15136,0.495734162009792
23604,0.508569653787563
21165,0.503562640748875
20452,0.501466856035201
8042,0.505610642103795
791,0.510586728730811
20544,0.506154535749078
23977,0.508527375258999
17866,0.504047369461634
28110,0.503730838676279
7975,0.504351902602869
6380,0.499033291382895
27540,0.503064614491303
26233,0.500466603361081
5700,0.508432406113434
8781,0.504959768702787
27486,0.515222034104445
12517,0.504528012048945
14970,0.50629668827979
6303,0.49477528865349
19885,0.508672029687248
1744,0.504544656157115
5129,0.504975562040206
10729,0.501625952037818
16686,0.507850727500055
20934,0.503854583889169
11177,0.501261699515058
10406,0.506946543834758
630,0.497340231302595
14133,0.508479808263219
18020,0.509213209317683
26086,0.505495839085213
4954,0.509615486660427
4540,0.500731776709681
1348,0.501186064784989
18898,0.503156168067397
27913,0.498861626555836
30815,0.504614739753341
7457,0.504341248709631
19379,0.504548807868531
28108,0.509738425753971
22304,0.514007481901618
6041,0.503421330217132
15506,0.507393512342111
13145,0.506110599728217
6503,0.506098123026741
30781,0.505409754733152
28073,0.499830324264006
31473,0.506898276388653
26563,0.502248142403731
9248,0.498819603798154
28715,0.508808325057444
5666,0.507826074328527
26870,0.498821810095626
19788,0.502554293321069
30239,0.492916240010441
27463,0.508477390377571
14818,0.504130738952833
23094,0.504172893095473
21504,0.513343816322986
27239,0.503398327635801
3041,0.501634240491962
12633,0.497600367839627
5226,0.497434423102773
9427,0.497535900140512
17787,0.503199079172558
30048,0.507645455623667
9018,0.506534841628763
11201,0.503623285684792
7558,0.501028294565417
15514,0.505863145021756
9907,0.502735936190252
13916,0.506072335501888
7583,0.506716727130457
5551,0.511050166989331
30234,0.504906139115358
5820,0.503426007330916
14316,0.49673732469479
3835,0.504893778444165
17654,0.503569232773293
14792,0.502889535420186
2883,0.508962314691212
4111,0.50537169885659
21973,0.506154535749078
26622,0.50907881523809
25434,0.50293731377109
18798,0.508673940715268
5472,0.506853580624204
19298,0.500679942608819
28620,0.505222614723219
19606,0.507094892768838
11472,0.504401189540164
29770,0.49340544491578
19065,0.505241883845699
14553,0.500439066149828
28869,0.502031271339798
18715,0.506823576478923
19143,0.506618748700134
1881,0.506482866140362
16618,0.50491619890626
25379,0.501615767293926
21925,0.506848060312975
8791,0.499721100255444
1423,0.511141118164832
21010,0.492124156907412
30614,0.496382288586422
16358,0.491762186726255
12653,0.50142219029415
12735,0.494576545246497
20243,0.505026667266756
11746,0.506729996498136
1779,0.510074081895563
25267,0.50209140126129
20520,0.509161645169831
1985,0.504988932267913
12181,0.500391980129621
24914,0.509924987267624
5459,0.503429608267301
14150,0.508121728972997
25633,0.504981332530809
17514,0.508120600837176
19815,0.497541906724262
18987,0.502456714711938
18667,0.505116226929129
3248,0.508505408785603
26595,0.510364576370141
20033,0.508569653787563
22613,0.505214209324621
390,0.505354818079887
10154,0.485235052689777
20746,0.506729996498136
29248,0.510387532857964
7039,0.48899656671113
29576,0.509394823866859
10757,0.493259889289648
31027,0.49943876012507
17907,0.508690389621564
1152,0.505096749813344
6061,0.502295868612579
9748,0.492555213884294
25971,0.508891265476073
1815,0.508825480190863
22639,0.493645549789859
9132,0.491728496713805
25990,0.503045687296363
28026,0.506047097226323
29614,0.502819913973315
15002,0.506660309613581
26508,0.488910546449977
14631,0.50479758798304
25192,0.502330849006426
3091,0.496977352493792
12561,0.505526917791202
2195,0.500730391868366
28831,0.509193926359301
8970,0.502142910272389
27693,0.501508141886967
13304,0.510995038494068
1503,0.505611508183214
13066,0.496336192473153
12850,0.506843152725334
15428,0.509532563399311
19640,0.504938095894378
4404,0.499248976191765
13575,0.511772056050379
26138,0.505356048325006
3421,0.512901956635521
5881,0.510472433681017
2819,0.501547312568945
8073,0.50718121744927
2768,0.507186948425083
20779,0.509767303947136
27735,0.498092477480849
20751,0.502053326547442
30785,0.503625507655839
89,0.505096749813344
22228,0.509176070752599
12614,0.50347139836219
12547,0.50793860499946
14384,0.507632097433182
27394,0.497445032389035
14575,0.507112760869974
999,0.495333579907517
22161,0.50559564978968
31109,0.507053362698927
1442,0.51073428944697
26698,0.499111027025207
19166,0.511120428180495
9579,0.495107190069227
3489,0.501450656698571
9988,0.504330864151851
1726,0.496723016686724
24807,0.504519929204127
10741,0.49940878248668
9383,0.502903497162732
30059,0.502018671505643
30408,0.508648216180975
31409,0.50712451129615
31662,0.504439630517108
10465,0.508959069814895
3642,0.506497476803214
8160,0.504846265293894
16034,0.501893806780939
12475,0.508067090438723
25607,0.507989436099878
21152,0.506609296301027
14629,0.500179988305812
18453,0.504455120295706
22174,0.51297525347701
17065,0.509710265432918
23860,0.508539275814867
14054,0.507989436099878
19801,0.505953268296226
17707,0.511705913462922
9415,0.507201570177837
30014,0.505691928997643
21431,0.502595652198115
9788,0.491920156794028
15391,0.50903501293099
31446,0.501164825899887
11758,0.507178672701391
25795,0.503520112295732
1756,0.503746619007257
3161,0.514274416392339
25957,0.500149017099353
12767,0.497842709910639
12019,0.505521209524632
18333,0.508588133242469
